latitud,longitud,Barrio,Ciudad,Area_total,Area_constr,Area_constr_cat,NroBanios,Dormitorios,Antiguedad,Cocheras,areas_diff,areas_proporcion,diff_total_mean_district,geohash_grado5,geohash_grado6,geohash_grado7,geohash_grado8,geohash_grado9,bank_poi_count,parking_poi_count,clinic_poi_count,restaurant_poi_count,school_poi_count,bus_station_poi_count,college_poi_count,university_poi_count,marketplace_poi_count,police_poi_count,local_average_bedrooms,local_average_total_area,Precio_m2_total
-12.0867354,-76.91238779999998,La Molina,2,435.0,409.0,14.0,4.0,4.0,20.0,4.0,26.0,1.0635696821515892,-341.2334656084656,6mc71,6mc71z,6mc71zd,6mc71zdj,6mc71zdje,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.430370370370271,450.5177777777764,5495.172413793103
-12.08996430045702,-76.99744099140165,San Borja,2,384.0,384.0,13.0,3.0,5.0,36.0,3.0,0.0,1.0,301.7665343915344,6mc5p,6mc5pz,6mc5pzh,6mc5pzh4,6mc5pzh4v,8.0,0.0,6.0,12.0,6.0,0.0,0.0,1.0,1.0,0.0,4.4300172796840265,450.5025919526068,6479.427083333332
-12.214178599999999,-77.0094227,Chorrillos,2,1210.0,700.0,19.0,5.0,4.0,11.0,3.0,510.0,1.7285714285714286,-146.25563909774436,6mc4x,6mc4x8,6mc4x87,6mc4x87r,6mc4x87rq,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.2986916810689,3471.074380165289
-12.0756011,-76.93060240000001,La Molina,2,1289.0,450.0,15.0,4.0,4.0,19.0,4.0,839.0,2.864444444444445,336.7665343915344,6mc73,6mc733,6mc733s,6mc733sy,6mc733sye,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.20790123456663,3719.937936384794
-12.091044495899999,-77.07935084919998,San Miguel,2,300.0,300.0,9.0,2.0,3.0,31.0,2.0,0.0,1.0,-146.1494252873563,6mc5n,6mc5nn,6mc5nnb,6mc5nnbs,6mc5nnbs8,0.0,1.0,0.0,8.0,16.0,0.0,1.0,0.0,0.0,0.0,4.4305109849419875,450.5233275734412,7580.54
-12.082171358659801,-76.90285449567052,La Molina,2,280.0,280.0,8.0,3.0,4.0,20.0,3.0,0.0,1.0,-9.102040816326538,6mc76,6mc760,6mc7609,6mc76090,6mc760903,0.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,4.430264132313006,450.5282646260208,5125.0
-12.0621346736,-76.94745251589998,NoEspecifica,2,595.0,595.0,18.0,4.0,5.0,30.0,4.0,0.0,1.0,41.730769230769226,6mc73,6mc73h,6mc73h0,6mc73h0s,6mc73h0sf,1.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,0.0,4.4300172796840265,450.45050604789185,7249.596638655461
-12.0920398,-77.0648302,Magdalena,2,464.0,300.0,9.0,4.0,5.0,42.0,3.0,164.0,1.5466666666666666,-68.45104895104896,6mc5n,6mc5nq,6mc5nqe,6mc5nqen,6mc5nqeng,3.0,3.0,4.0,21.0,14.0,0.0,1.0,1.0,0.0,1.0,4.4300172796840265,450.48284374228837,6081.896551724139
-12.107892999999999,-76.9668905,Santiago de Surco,2,331.0,310.0,9.0,3.0,4.0,30.0,2.0,21.0,1.0677419354838709,51.766534391534385,6mc70,6mc70e,6mc70ef,6mc70ef6,6mc70ef6m,6.0,3.0,2.0,11.0,5.0,0.0,0.0,1.0,0.0,0.0,4.430264132313006,450.51567514194284,7401.812688821752
-12.1389885,-76.99865629999998,Santiago de Surco,2,189.0,189.0,3.0,3.0,4.0,32.0,2.0,0.0,1.0,-220.3047210300429,6mc4z,6mc4zy,6mc4zy5,6mc4zy5m,6mc4zy5m3,3.0,17.0,0.0,20.0,13.0,0.0,1.0,0.0,1.0,1.0,4.430264132313006,450.550728215258,6087.243386243386
-12.08265965746568,-76.90305072852782,La Molina,2,300.0,280.0,8.0,3.0,4.0,20.0,3.0,20.0,1.0714285714285714,7.2777777777777715,6mc76,6mc760,6mc7602,6mc7602v,6mc7602vm,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,4.430264132313006,450.5233275734412,4400.0
-12.1020021844,-76.93499691529999,NoEspecifica,2,255.0,255.0,6.0,3.0,4.0,17.0,2.0,0.0,1.0,-275.45104895104896,6mc71,6mc71k,6mc71kc,6mc71kcs,6mc71kcss,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5344359417453,4208.035294117647
-12.109743400000001,-76.96957090000002,Santiago de Surco,2,200.0,241.0,5.0,3.0,4.0,30.0,2.0,-41.0,0.8298755186721992,-85.48124999999997,6mc70,6mc70e,6mc70e2,6mc70e2r,6mc70e2rx,10.0,4.0,2.0,11.0,4.0,0.0,0.0,0.0,1.0,0.0,4.430264132313006,450.5480128363392,7492.5
-12.767309590524142,-76.60401562331984,Asia,1,372.0,231.0,5.0,5.0,5.0,8.0,3.0,141.0,1.6103896103896105,481.7665343915343,6m9x2,6m9x2g,6m9x2gf,6m9x2gf9,6m9x2gf9j,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4300172796840265,450.50555418415456,1963.4408602150534
-12.0896596,-77.04944870000001,San Isidro,2,450.0,410.0,14.0,4.0,4.0,39.0,3.0,40.0,1.0975609756097562,-198.23346560846556,6mc5n,6mc5nx,6mc5nxn,6mc5nxnk,6mc5nxnk9,12.0,13.0,1.0,13.0,4.0,0.0,0.0,4.0,0.0,0.0,4.430264132313006,450.48629967909415,7545.666666666668
-12.1990036,-77.0056713,Chorrillos,2,105.0,105.0,0.0,2.0,4.0,32.0,1.0,0.0,1.0,-288.4510489510489,6mc4x,6mc4xe,6mc4xen,6mc4xenp,6mc4xenpt,0.0,3.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,4.431542461005292,451.2946273830126,5797.323809523808
-12.098206,-76.995447,San Borja,2,329.0,370.0,12.0,4.0,5.0,29.0,3.0,-41.0,0.8891891891891892,5.695278969957088,6mc5p,6mc5pv,6mc5pvt,6mc5pvtd,6mc5pvtdu,5.0,3.0,2.0,8.0,9.0,0.0,0.0,0.0,0.0,1.0,4.4300172796840265,450.5161688472008,6914.8936170212755
-12.1231576167,-77.020212928,Miraflores,2,904.0,904.0,19.0,6.0,10.0,45.0,3.0,0.0,1.0,0.0,6mc5p,6mc5p3,6mc5p35,6mc5p359,6mc5p3596,7.0,4.0,3.0,11.0,4.0,1.0,0.0,0.0,2.0,1.0,4.428783016539123,450.37422858553686,5976.8141592920365
-11.998509199999999,-76.85344029999997,Chosica,2,120.0,105.0,0.0,2.0,4.0,2.0,1.0,15.0,1.1428571428571428,176.54895104895104,6mc7e,6mc7ep,6mc7ept,6mc7eptp,6mc7eptp9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.64938271604797,2091.6666666666665
-12.299679,-76.85229699999998,Lurín,2,305.0,396.0,13.0,3.0,4.0,10.0,6.0,-91.0,0.7702020202020202,-98.45104895104895,6mc65,6mc650,6mc650v,6mc650vv,6mc650vv5,0.0,0.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.52209331029627,3327.8688524590166
-12.6203369,-76.6708652,San Vicente De Cañete,1,262.0,191.0,3.0,5.0,4.0,13.0,1.0,71.0,1.3717277486910997,206.12698412698413,6mc2p,6mc2pq,6mc2pq9,6mc2pq9c,6mc2pq9cp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.54024691357887,3526.717557251909
