latitud,longitud,Barrio,Ciudad,Area_total,Area_constr,MONEDA,Area_constr_cat,NroBanios,Dormitorios,Antiguedad,Cocheras,areas_diff,geohash_grado5,geohash_grado6,geohash_grado7,geohash_grado8,geohash_grado9,Precio_m2_total
-12.0963327,-77.02807209999997,San Isidro,Lima,419.0,430.0,USD,14.0,4.0,4.0,41.0,3.0,-11.0,6mc5p,6mc5pj,6mc5pjv,6mc5pjvv,6mc5pjvvg,7700.0
-12.107949350078599,-76.9769467571472,Santiago de Surco,Lima,231.0,231.0,S/,5.0,3.0,4.0,31.0,2.0,0.0,6mc70,6mc707,6mc707g,6mc707g4,6mc707g45,7606.060606060605
-11.935417900000001,-77.04648519999998,Comas,Lima,200.0,200.0,S/,4.0,3.0,4.0,28.0,2.0,0.0,6mchn,6mchng,6mchng0,6mchng0r,6mchng0rn,3150.0
-11.9513163,-76.9825676,San Juan de Lurigancho,Lima,120.0,120.0,S/,1.0,3.0,6.0,14.0,1.0,0.0,6mck0,6mck00,6mck00r,6mck00r4,6mck00r48,4566.666666666667
-12.077232400000002,-76.9294939,La Molina,Lima,2535.0,402.0,S/,14.0,4.0,4.0,21.0,4.0,2133.0,6mc73,6mc733,6mc733m,6mc733mt,6mc733mth,2506.0
-12.0756385,-76.9110056,La Molina,Lima,510.0,260.0,S/,7.0,3.0,4.0,18.0,2.0,250.0,6mc73,6mc73c,6mc73ce,6mc73cen,6mc73cen7,4231.372549019608
-12.083278494834573,-76.90281756997528,La Molina,Lima,300.0,295.0,S/,8.0,4.0,4.0,19.0,3.0,5.0,6mc76,6mc760,6mc7603,6mc76031,6mc76031f,5028.0
-11.916303172526428,-77.0515593719055,Comas,Lima,140.0,30.0,S/,0.0,2.0,2.0,32.0,1.0,110.0,6mchn,6mchnw,6mchnws,6mchnwsy,6mchnwsy8,2550.0
-12.085127900000002,-76.96177089999998,Santiago de Surco,Lima,600.0,400.0,S/,14.0,4.0,4.0,25.0,3.0,200.0,6mc70,6mc70x,6mc70xy,6mc70xyp,6mc70xyph,6416.666666666668
-12.1459327,-76.98270529999998,Santiago de Surco,Lima,420.0,380.0,S/,13.0,4.0,4.0,30.0,3.0,40.0,6mc6b,6mc6bh,6mc6bhy,6mc6bhyu,6mc6bhyuu,3695.238095238096
-13.2756551,-76.27439869999998,San Vicente De Cañete,Cañete,280.0,180.0,S/,3.0,5.0,4.0,13.0,1.0,100.0,6m9u2,6m9u2r,6m9u2r4,6m9u2r4x,6m9u2r4xt,4000.0
-12.098417,-77.0516251,San Isidro,Lima,332.0,662.0,S/,18.0,4.0,6.0,34.0,4.0,-330.0,6mc5n,6mc5nt,6mc5nts,6mc5nts9,6mc5nts9x,13000.0
-12.0937231,-76.936367,La Molina,Lima,1150.0,850.0,USD,19.0,5.0,4.0,20.0,5.0,300.0,6mc71,6mc71q,6mc71q2,6mc71q2s,6mc71q2su,11413.04347826087
-15.825183965299999,-47.9204900243,NoEspecifica,Lima,207.0,207.0,S/,4.0,3.0,4.0,28.0,2.0,0.0,6vjvv,6vjvvx,6vjvvx1,6vjvvx17,6vjvvx17e,8121.333333333332
-12.0767984345,-77.03325025869998,Lima Cercado,Lima,300.0,300.0,S/,9.0,2.0,5.0,60.0,1.0,0.0,6mc5r,6mc5r1,6mc5r16,6mc5r16p,6mc5r16pe,5380.933333333333
-12.110973417633385,-76.96290814047545,Santiago de Surco,Lima,396.0,280.0,S/,7.0,3.0,4.0,29.0,2.0,116.0,6mc70,6mc70e,6mc70em,6mc70em2,6mc70em26,7159.090909090909
-12.0794924,-76.92189920000001,La Molina,Lima,2500.0,500.0,USD,16.0,5.0,4.0,22.0,4.0,2000.0,6mc73,6mc738,6mc738g,6mc738gp,6mc738gpv,4550.0
-12.0665386,-76.911124,La Molina,Lima,1200.0,550.0,S/,17.0,4.0,4.0,20.0,4.0,650.0,6mc73,6mc73g,6mc73g7,6mc73g75,6mc73g752,3458.333333333333
-12.0756385,-76.91100559999998,La Molina,Lima,2500.0,450.0,USD,15.0,4.0,4.0,18.0,4.0,2050.0,6mc73,6mc73c,6mc73ce,6mc73cen,6mc73cen7,4200.0
-12.079538099999999,-76.9387542,La Molina,Lima,1190.0,700.0,USD,19.0,5.0,4.0,20.0,5.0,490.0,6mc73,6mc730,6mc730y,6mc730yz,6mc730yzt,4852.941176470587
-12.111061999999999,-77.03159129999997,Miraflores,Lima,236.0,153.0,S/,2.0,2.0,4.0,41.0,2.0,83.0,6mc5p,6mc5p5,6mc5p55,6mc5p55r,6mc5p55rc,7285.932203389832
-12.129820500000001,-77.0231221,Miraflores,Lima,420.0,235.0,S/,5.0,3.0,4.0,34.0,2.0,185.0,6mc4z,6mc4zr,6mc4zrc,6mc4zrc6,6mc4zrc6x,6719.047619047618
-12.0759029,-77.01883289999998,La Victoria,Lima,341.0,171.0,S/,2.0,2.0,4.0,42.0,1.0,170.0,6mc5r,6mc5r3,6mc5r3s,6mc5r3ss,6mc5r3ssg,306.15835777126097
-12.1197163,-76.991024,Santiago de Surco,Lima,400.0,380.0,S/,13.0,4.0,4.0,30.0,3.0,20.0,6mc70,6mc701,6mc7018,6mc7018v,6mc7018ve,6650.0
-12.09668018302428,-77.00491637091501,San Borja,Lima,311.0,320.0,S/,10.0,4.0,5.0,31.0,2.0,-9.0,6mc5p,6mc5pt,6mc5pty,6mc5ptye,6mc5ptyex,5978.135048231511
-12.1288893,-76.9764124,Santiago de Surco,Lima,451.0,328.0,S/,10.0,4.0,4.0,28.0,3.0,123.0,6mc70,6mc702,6mc7025,6mc70252,6mc70252p,6109.977827050999
-12.128977,-77.01725,Miraflores,Lima,275.0,320.0,USD,10.0,3.0,4.0,32.0,2.0,-45.0,6mc4z,6mc4zr,6mc4zrv,6mc4zrvz,6mc4zrvz8,15272.727272727272
-12.5428338,-76.72355129999998,Chilca,Cañete,217.0,217.0,S/,4.0,4.0,4.0,8.0,2.0,0.0,6mc2w,6mc2wh,6mc2whe,6mc2whes,6mc2whese,988.4930875576036
-12.0791766,-76.89353649999998,NoEspecifica,Lima,299.0,299.0,S/,8.0,4.0,5.0,29.0,3.0,0.0,6mc76,6mc761,6mc761p,6mc761pc,6mc761pcd,6316.127090301004
-12.081849,-76.9152806,La Molina,Lima,225.0,270.0,USD,7.0,3.0,4.0,18.0,2.0,-45.0,6mc73,6mc73b,6mc73b8,6mc73b84,6mc73b840,7155.555555555556
-12.0812160087874,-76.90329842886659,NoEspecifica,Lima,335.0,300.0,S/,9.0,3.0,5.0,22.0,2.0,35.0,6mc76,6mc760,6mc7608,6mc7608t,6mc7608tz,6477.611940298509
-11.9847811,-76.9969435,Pucusana,Lima,5224.0,270.0,USD,7.0,3.0,4.0,17.0,8.0,4954.0,6mc5z,6mc5zf,6mc5zfh,6mc5zfhx,6mc5zfhx9,301.49310872894335
-12.129819300000001,-77.02224629999998,Miraflores,Lima,218.0,350.0,USD,11.0,4.0,4.0,42.0,2.0,-132.0,6mc4z,6mc4zr,6mc4zrf,6mc4zrf4,6mc4zrf4e,15733.94495412844
-12.0332694176,-76.95580490489999,NoEspecifica,Lima,290.0,290.0,S/,8.0,4.0,5.0,29.0,3.0,0.0,6mc78,6mc78c,6mc78c6,6mc78c6m,6mc78c6mp,17909.989655172412
-12.089545,-76.97075240000002,Santiago de Surco,Lima,268.0,250.0,S/,6.0,3.0,4.0,28.0,2.0,18.0,6mc70,6mc70r,6mc70rp,6mc70rpt,6mc70rpt7,6455.2238805970155
-12.0853136,-76.92993319999998,La Molina,Lima,1350.0,700.0,USD,19.0,5.0,4.0,20.0,5.0,650.0,6mc71,6mc71r,6mc71rv,6mc71rvm,6mc71rvmf,7129.6296296296305
-12.0734497,-77.0162899,La Victoria,Lima,220.0,234.0,USD,5.0,3.0,6.0,37.0,2.0,-14.0,6mc5r,6mc5r6,6mc5r6n,6mc5r6n7,6mc5r6n7n,7318.181818181818
-11.994764199999999,-76.76827750000002,Chaclacayo,Lima,200.0,200.0,USD,4.0,3.0,4.0,21.0,4.0,0.0,6mc7v,6mc7v0,6mc7v07,6mc7v07j,6mc7v07j3,3150.0
-11.974274193900001,-77.0828744824,Los Olivos,Lima,208.0,208.0,S/,4.0,6.0,8.0,24.0,2.0,0.0,6mc5v,6mc5vu,6mc5vuj,6mc5vuju,6mc5vujuy,3832.875
-12.0966875,-77.0305056,San Isidro,Lima,225.0,250.0,S/,6.0,3.0,4.0,38.0,2.0,-25.0,6mc5p,6mc5pj,6mc5pju,6mc5pju5,6mc5pju5e,8088.88888888889
-12.1304032,-76.99902409999999,Santiago de Surco,Lima,297.0,290.0,S/,8.0,3.0,4.0,31.0,2.0,7.0,6mc4z,6mc4zz,6mc4zze,6mc4zzep,6mc4zzep2,5878.787878787878
-12.094208296253841,-77.04182982444762,San Isidro,Lima,309.0,369.0,USD,12.0,3.0,4.0,34.0,3.0,-60.0,6mc5n,6mc5ny,6mc5ny7,6mc5ny7f,6mc5ny7f5,10533.980582524273
-12.076378199001,-76.89449175276201,La Molina,Lima,1311.0,1120.0,S/,19.0,5.0,4.0,20.0,5.0,191.0,6mc76,6mc761,6mc761x,6mc761x1,6mc761x1u,6305.720823798627
-12.079538099999999,-76.9387542,La Molina,Lima,890.0,400.0,S/,14.0,4.0,4.0,21.0,4.0,490.0,6mc73,6mc730,6mc730y,6mc730yz,6mc730yzt,4103.3707865168535
-12.1140002,-77.04496119999997,Miraflores,Lima,250.0,250.0,S/,6.0,3.0,4.0,50.0,2.0,0.0,6mc5n,6mc5nf,6mc5nf9,6mc5nf9w,6mc5nf9wf,7000.0
-12.079197800000001,-77.06799190000002,Pueblo Libre,Lima,549.0,333.0,S/,10.0,3.0,6.0,40.0,1.0,216.0,6mc5q,6mc5q3,6mc5q30,6mc5q30c,6mc5q30c9,2451.7304189435336
-11.9475252,-76.98009909999998,San Juan de Lurigancho,Lima,90.0,90.0,S/,0.0,3.0,4.0,18.0,1.0,0.0,6mck0,6mck03,6mck030,6mck030b,6mck030b9,1477.7777777777776
-12.070824,-76.9702786,La Molina,Lima,2000.0,800.0,S/,19.0,5.0,4.0,20.0,5.0,1200.0,6mc72,6mc726,6mc726x,6mc726xf,6mc726xfq,3230.0
-12.110808990485001,-77.038676240738,Miraflores,Lima,318.0,290.0,S/,8.0,4.0,4.0,44.0,2.0,28.0,6mc5n,6mc5ng,6mc5ngq,6mc5ngq1,6mc5ngq1k,10805.660377358492
-11.955859,-76.72809140000003,Chaclacayo,Lima,1500.0,300.0,S/,9.0,3.0,4.0,31.0,5.0,1200.0,6mc7y,6mc7yp,6mc7yp8,6mc7yp82,6mc7yp821,1253.4
-12.0658739116,-76.9665335265,NoEspecifica,Lima,460.0,460.0,S/,15.0,6.0,6.0,16.0,4.0,0.0,6mc72,6mc72e,6mc72e6,6mc72e6x,6mc72e6xj,7394.917391304348
-12.325403483954391,-76.83372510475463,Punta Hermosa,Lima,400.0,400.0,S/,14.0,4.0,4.0,18.0,1.0,0.0,6mc3g,6mc3gs,6mc3gs5,6mc3gs5r,6mc3gs5rk,5070.875
-11.8972345,-77.03155529999998,Carabayllo,Lima,120.0,110.0,USD,0.0,2.0,3.0,6.0,1.0,10.0,6mchr,6mchr4,6mchr45,6mchr45m,6mchr45md,2770.833333333333
-12.1416088,-76.9918155,Santiago de Surco,Lima,379.0,379.0,USD,12.0,3.0,4.0,23.0,3.0,0.0,6mc6b,6mc6bj,6mc6bj8,6mc6bj8q,6mc6bj8q0,6926.121372031663
